25;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:Tyk-4Ss8FVUC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2012;2;ANALISA TEKNIS DAN EKONOMIS PERENCANAAN SISTEM PENDINGIN RUANG PALKAH IKAN DENGAN SISTEM KOMPRESI UAP MENGGUNAKAN REFRIGERAN R22 (MONOKLORO DIFLURO METANA);NULL;NULL;NULL;"Abstract The fish refrigeration process purposes to resist the bacterium cause fresh fish be 
rotten. Generally the fishermen using ice to refrigerate the fish. This method has weak like 
the ice easy to melt so the fresh fish quality be bad and least simple in operation. One of 
alternative can use to keep the fresh fish quality is using the refrigerant system.";Kiryanto Kiryanto, Heri Supriyanto;8;6-15;1;Kapal;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:Tyk-4Ss8FVUC;NULL;0;2016-09-21 03:00:04.000;2015-12-10 15:00:05.000;NULL;1;1;NULL
26;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:4DMP91E08xMC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2012;NULL;Implementasi Program Penyuluhan Kesehatan Terhadap Perilaku Sehat Suku Anak Dalam Jambi (Studi Difusi Inovasi Pada Suku Anak Dalam di Desa Nyogan Kabupaten Muaro Jambi);NULL;NULL;NULL;"Suku Anak Dalam di Propinsi Jambi telah di berdayakan oleh Dinas Sosial Propinsi Jambi 
melalui proram pemberdayaan Komunitas Adat Terpencil. Beberapa program 
pemberdayaan salah satunya program penyuuhan kesehatan. Penelitian ini bertujuan 
untuk mengetahui apakah implementasi program penyuluhan kesehatan mempengaruhi 
perilaku sehat Suku Anak Dalam di Desa Nyogan. Sampel penelitian diambil secara 
random dengan menggunakan Purposive Sampling yakni memilih sampel berdasarkan  ...";Mira Mutiara, Heri Supriyanto, Yudisiani Yudisiani;NULL;NULL;NULL;NULL;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:4DMP91E08xMC;NULL;0;2016-09-21 03:00:04.000;2015-12-10 15:00:07.000;NULL;1;1;NULL
27;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:LkGwnXOMwfcC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2012;NULL;Asuhan Keperawatan Keluarga Tn. E Dengan Gangguansistem Pernapasan: Asma Pada Ny. W Di Desa Pucang Sawit Rt 03/Rw 06 Wilayah Kerja Puskesmas Pucang Sawit Surakarta;NULL;NULL;NULL;"Latar Belakang: Asma merupakan penyakit obstruksi pernapasan yang bersifat refersibel 
dan menyebabkan penyempitan pada saluran pernapasan sehingga menimbulkan 
kesulitan dalam bernapas. Tujuan: Untuk mengetahui asuhan keperawatan keluarga pada 
pasien dengan penyakit asma meliputi pengkajian, intevensi, implementasi dan evaluasi 
keperawatan. Hasil: Setelah dilakukan asuhan keperawatan 3x45 menit didapatkan hasil 
pengetahuan kesehatan keluarga bertambah, keluarga sudah tahu cara pencegahan  ...";Heri Supriyanto;NULL;NULL;NULL;NULL;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:LkGwnXOMwfcC;NULL;0;2016-09-21 03:00:04.000;2015-12-10 15:00:08.000;NULL;1;1;NULL
28;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:8k81kl-MbHgC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2011;NULL;IMPLEMENTASI MODEL PEMBELAJARAN MISSOURY MATHEMATICS PROJECT (MMP) UNTUK MENINGKATKAN KEAKTIFAN DAN PRESTASI BELAJAR SISWA (PTK di SMPN 3 Colomadu Pada Pokok Bahasan Kubus dan Balok Kelas VIII Tahun 2010/2011);NULL;NULL;NULL;"Penelitian ini bertujuan untuk meningkatkan keaktifan belajar dan prestasi belajar siswa 
dalam pembelajaran matematika melalui model Missoury Mathematics Project (MMP) siswa 
kelas VIII D SMP Negeri 3 Colomadu. Subyek penerima tindakan adalah siswa kelas VIII D 
yang berjumlah 35 siswa dan subyek pelaksana tindakan adalah peneliti dan guru 
matematika kelas VIII D. Metode pengumpulan data yang digunakan adalah observasi, tes, 
catatan lapangan dan dokumentasi. Untuk menjamin validitas data digunakan teknik  ...";Heru Supriyanto;NULL;NULL;NULL;NULL;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:8k81kl-MbHgC;NULL;0;2016-09-21 03:00:04.000;2015-12-14 21:00:02.000;NULL;1;1;NULL
29;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:4TOpqqG69KYC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2010;4;Penelitian Smokes Generator Menggunakan Bahan Pewarna Organik;NULL;NULL;NULL;"Pada makalah ini dibahas tentang perambatan gelombang radio pada frekuensi 7, 2 MHz 
dan 10, 2 MHz yang dihasilkan dalam kegiatan uji komunikasi dengan stasiun bergerak 
(mobile). Uji pertama dilakukan pada tanggal 28-31 Mei 2007 dalam perjalanan Bandung-
Liwa pergi pulang. Uji kedua dilakukan pada tanggal 26-29 November 2007 dalam 
perjalanan Bandung-Banyuwangi pergi pulang. Data pendukung untuk analisis digunakan 
data ionosfer hasil pengamatan dari Stasiun Pengamat Dirgantara Tanjungsari dan data  ...";Heru Supriyanto;10;NULL;2;Berita Dirgantara;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:4TOpqqG69KYC;NULL;0;2016-09-21 03:00:04.000;2015-12-17 11:00:02.000;NULL;1;1;NULL
30;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:qxL8FJ1GzNcC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2008;NULL;Analisa case management hakim pengadilan pajak berkaitan dengan yurisprudensi dalam pengambilan putusan dan kemandirian hakim: studi kasus pada sengketa pajak tentang fasilitas ppn dan PPnBM pada production sharing contract (PSC);NULL;NULL;NULL;NULL;Heru Supriyanto;NULL;NULL;NULL;NULL;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:qxL8FJ1GzNcC;NULL;0;2016-09-21 03:00:04.000;2015-12-21 21:00:02.000;NULL;1;1;NULL
31;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:5nxA0vEk-isC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2008;NULL;Desain Perbaikan Kinerja Layanan Publik Berbasis Konsep Lean Service (Studi Kasus: Perpanjangan IMTA Disnaker Jatim);NULL;NULL;NULL;"Pelayanan publik di Indonesia merupakan permasalahan yang menjadi perhatian utama 
pemerintah. Salah satu pelayanan publik pada Dinas Tenaga Kerja Propinsi Jatim adalah 
pelayanan perpanjangan Ijin Mempekerjakan Tenaga Kerja Asing (IMTA). Meski telah 
memperoleh sertifikasi ISO 9001: 2000, dimana waktu pelayanan telah mampu direduksi 
dari 15 hari menjadi 3 hari kerja, pihak internal berharap bisa mereduksi waktu tersebut. Hal 
ini karena beban pelayanan diperkirakan meningkat dengan adanya pengembalian  ...";Lusi Zafriana, Hari Supriyanto, Indung Sudarso;NULL;NULL;NULL;Prosiding Seminar Nasional Manajemen Teknologi VII;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:5nxA0vEk-isC;NULL;0;2016-09-21 03:00:04.000;2015-12-21 21:00:03.000;NULL;1;1;NULL
32;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:WF5omc3nYNoC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2005;NULL;STUDY OF ECENG GONDOK (EICHORNIA CRASSIPES (MART) SOLM) AS INDUSTRIAL RAW MATERIAL AND SAVING THE ENVIRONMENT IN AQUATIC AREAS;NULL;NULL;NULL;NULL;H Supriyanto, S Muladi, E Sukaton, AS Budi, R Amirta;NULL;NULL;NULL;Tropical woods: properties and utilizations, 65, 2005;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:WF5omc3nYNoC;NULL;0;2016-09-21 03:00:04.000;2015-11-23 08:39:43.000;NULL;NULL;NULL;NULL
33;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:Zph67rFs4hoC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2002;NULL;Kedudukan dan fungsi pesinden Wayang Malangan di keluarga komunitas seni pertunjukan dan masyarakat: laporan penelitian;NULL;NULL;NULL;NULL;H Supriyanto, UN Surabaya, L Penelitian;NULL;NULL;NULL;Lembaga Penelitian, Universitas Negeri Surabaya, 2002;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:Zph67rFs4hoC;NULL;0;2016-09-21 03:00:04.000;2015-11-23 08:39:43.000;NULL;NULL;NULL;NULL
34;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:0EnyYjriUFMC;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;2002;NULL;"Dekomposisi dan Dinamika Sumber-sumber Pertumbuhan lndustri Kecil dan Rumah Tangga di Indonesia: Analisis&quot; Total Factor Productivity&quot;";NULL;NULL;NULL;NULL;H Supriyanto;NULL;NULL;NULL;NULL;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:0EnyYjriUFMC;NULL;0;2016-09-21 03:00:04.000;2015-11-23 08:39:43.000;NULL;NULL;NULL;NULL
35;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:hqOjcs7Dif8C;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2001;NULL;Pemanfaatan kokas briket sebagai bahan bakar industri pengecoran logam;NULL;NULL;NULL;NULL;H Supriyanto;NULL;NULL;NULL;Energi, 2001;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:hqOjcs7Dif8C;NULL;1;2016-09-21 03:00:03.000;2015-11-23 08:39:43.000;NULL;NULL;NULL;NULL
36;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:ufrVoPGSRksC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;1999;NULL;Peningkatan Produksi Dan Kualaitas Pathila Dengan Pengering Buatan terkendali;NULL;NULL;NULL;NULL;H Supriyanto, A Murdiati, M Purnomo Darmadji;NULL;NULL;NULL;Warta Pengabdian 4 (1999), 1999;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:ufrVoPGSRksC;NULL;0;2016-09-21 03:00:04.000;2015-11-23 08:39:43.000;NULL;NULL;NULL;NULL
37;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:roLk4NBRz8UC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;1986;NULL;Penelitian bentuk sapaan bahasa Jawa dialek Jawa Timur;NULL;NULL;NULL;NULL;H Supriyanto;NULL;NULL;NULL;Pusat Pembinaan dan Pengembangan Bahasa, Departemen Pendidikan dan Kebudayaan, 1986;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:roLk4NBRz8UC;NULL;0;2016-09-21 03:00:04.000;2015-11-23 08:39:43.000;NULL;NULL;NULL;NULL
38;7;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:Wp0gIr-vW9MC;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;MODEL KNOWLEDGE TRANSFER PERGURUAN TINGGI UNTUK MENINGKATKAN COMPETITIVE ADVANTAGE INDUSTRI KECIL DAN MENENGAH (IKM) LOGAM;NULL;NULL;NULL;"Keberadaan IKM di Indonesia cukup terdiversifikasi dan mampu memberikan kontribusi 
penting dalam hal ekspor, perdagangan dan penciptaan lapangan pekerjaan. Namun 
demikian, perkembangan IKM di Indonesia tidak lepas dari permasalahan, seperti: 
keterbatasan modal, SDM, teknologi, pemasaran, persaingan dengan produk impor. 
Perguruan tinggi (PT) sebagai pusat ilmu pengetahuan dan teknologi sudah seharusnya 
membantu menyelesaikan persoalan IKM. Hal tersebut sesuai dengan Tri Dharma  ...";Nuzulia Kh, Udisubakti Ciptomulyono, Hari Supriyanto;NULL;NULL;NULL;NULL;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:Wp0gIr-vW9MC;NULL;0;2016-09-21 03:00:04.000;2015-11-27 09:44:43.000;NULL;1;1;NULL
39;7;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:M3ejUd6NZC8C;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;KEDUDUKAN DAN FUNGSI PESINDEN WAYANG MALANGAN DI KELUARGA, KOMUNITAS SENI PERTUNJUKAN DAN MASYARAKATNYA Kajian Budaya, Analisis Gender;NULL;NULL;NULL;"Abstract: This study tries to expose traditional singer (pesinden) or waranggana life in Kota 
Malang and Kabupaten Malang. Gender analysis aimed is an analysis carried out to 
recognize conditional background and problems causing different roles between women 
and men. Theory used is Giele theory (1977) modified by Hagul (1987: 2-3). This theory 
focuses on some options taken in life (life option) of traditional singer (pesinden) in Malang. 
Six measurements used include political activity and behavior, free movement in job field,  ...";Henricus Supriyanto;NULL;NULL;NULL;NULL;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:M3ejUd6NZC8C;NULL;0;2016-09-21 03:00:04.000;2015-11-27 09:44:43.000;NULL;1;1;NULL
40;7;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:_kc_bZDykSQC;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;EVALUASI DAN PENINGKATAN KUALITAS PELAYANAN SISTEM PELAYANAN GANGGUAN PADA UNIT CORPORATE CUSTOMER (STUDI KASUS: PT. X JAWA TIMUR);NULL;NULL;NULL;"Unit Corporate Customer merupakan delivery channel produk layanan PT. X. Berdasarkan 
visi dan misinya, UCC V PT. X akan selalu memberikan kualitas pelayanan terbaik kepada 
corporate customer. Namun pada kenyataannya masih terdapat klaim gangguan yang 
belum mendapatkan reaksi yang cepat. Hal ini terbukti dari rendahnya Performansi Bulanan 
Call Center UCC V dan lamanya penyelesaian gangguan produk layanan. Hal ini 
menimbulkan konsekuensi ketidakpuasan corporate customer dan penurunan Revenue  ...";Reni Wulansari, Hari Supriyanto;NULL;NULL;NULL;NULL;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:_kc_bZDykSQC;NULL;0;2016-09-21 03:00:04.000;2015-11-27 09:44:43.000;NULL;1;NULL;NULL
41;7;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:YOwf2qJgpHMC;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;ANALISIS PERFORMANSI SOPHISTICATED TECHNOLOGY MELALUI PENDEKATAN TEKNOMETRIK UNTUK STRATEGI BERSAING (STUDI KASUS: PT PETROKIMIA GRESIK);NULL;NULL;NULL;"Memasuki abad ke-21 perubahan teknologi demikian cepat dan kompleks. Hal ini 
menjadikan teknologi sebagai faktor kritis dalam persaingan global. Manajemen dan 
teknologi perlu diintegrasikan agar perusahaan dapat mencapai tujuan. Penelitian ini 
bertujuan untuk menganalisa performansi teknologi pada PT Petrokimia Gresik di bagian 
unit produksi I pupuk Urea dengan menggunakan pendekatan Technology Contribution 
Coefficient (TCC), sedangkan pembobotan terhadap kriteria yang telah ditetapkan  ...";Rina Sandora, Udisubakti Ciptomulyono, Hari Supriyanto;NULL;NULL;NULL;NULL;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:YOwf2qJgpHMC;NULL;0;2016-09-21 03:00:04.000;2015-11-27 09:44:44.000;NULL;1;NULL;NULL
42;7;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:MXK_kJrjxJIC;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;"PENGEMBANGAN FMEA MENGGUNAKAN KONSEP LEAN, ROOT CAUSE ANALYSIS DAN DIAGRAM PARETO: Peningkatan kualitas konsentrat tembaga pada Santong Water Treatment Plant PT Newmont Nusa Tenggara&#8211;Sumbawa NTB";NULL;NULL;NULL;"Metodologi Failure Mode and Effect Analysis (FMEA) merupakan satu pendekatan 
sistematik terkini untuk menganalisis dan menilai waste yang teridentifikasi (potensial failure 
mode) pada produk atau proses dan mencegah frekuensi kejadiannya. Penelitian ini 
bertujuan pada pengembangan FMEA dan konsep lean atau yang di sebut Lean-FMEA, 
sedangkan root cause analysis (RCA) digunakan untuk menganalisis akar penyebab 
terjadinya waste dan diagram pareto untuk menunjukkan waste teridentifikasi yang paling  ...";Nasmi Herlina Sari, Hari Supriyanto, Mokh Suef;NULL;NULL;NULL;NULL;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:MXK_kJrjxJIC;NULL;0;2016-09-21 03:00:04.000;2015-11-27 09:44:44.000;NULL;1;NULL;NULL
43;7;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=7QGjMwcAAAAJ&pagesize=100&citation_for_view=7QGjMwcAAAAJ:-f6ydRqryjwC;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;PENGURANGAN WASTE AIR CONDITIONING SYSTEM PADA GEDUNG KOMERSIAL DENGAN PENDEKATAN MANAJEMEN ENERGI;NULL;NULL;NULL;"Air conditioning/AC adalah merupakan fasilitas utama dari gedung hotel Inna Simpang 
Surabaya, yang mengkonsumsi energi mencapai 65%.. Sebagian dari energi yang 
dikonsumsi AC tidak termanfaatkan dengan sempurna atau terjadi pemborosan (waste). 
Dari hasil survey teridentifikasi bahwa waste energi terjadi pada Chiller, sistem pipa, FCU, 
AHU, cooling tower, kamar atau ruangan hotel. Analisa FMEA menemukan bahwa RPN 
yang tertinggi pada chiller yang diikuti dengan pemasangan otomatis sistem pompa,  ...";I Made Nuarsa, Hari Supriyanto, Naning Aranti Wessiani;NULL;NULL;NULL;NULL;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=7QGjMwcAAAAJ&pagesize=100&citation_for_view=7QGjMwcAAAAJ:-f6ydRqryjwC;NULL;0;2016-09-23 03:00:27.000;2015-11-27 09:44:44.000;NULL;1;NULL;NULL
44;7;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:Y0pCki6q_DkC;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;DEVELOPMENT OF PROFIT-BASED OPTIMAL SELECTION MODEL ON SIX SIGMA PROJECTS USING INTEGER LINEAR PROGRAMMING (ILP);NULL;NULL;NULL;"ABSTRACT The paper develops a mathematical model that chooses project proposals 
through maximizing profit increase under budget constraint and addresses the PAF-Model of 
Cost of Quality in the selection process. The mathematical model has the form of an ILP. The 
model is tested using hypothetical data and the execution of the model is carried out using 
the common linear programming software LINDO. The results show that some improvement 
project proposals are selected because the associated processes are not yet in the  ...";Siti Alfiyah, Mokh Suef, Hari Supriyanto;NULL;NULL;NULL;NULL;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=PrUiDMQAAAAJ&pagesize=100&citation_for_view=PrUiDMQAAAAJ:Y0pCki6q_DkC;NULL;0;2016-09-21 03:00:04.000;2015-11-27 09:44:45.000;NULL;1;NULL;NULL
45;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=p61rZYAAAAAJ&pagesize=100&citation_for_view=p61rZYAAAAAJ:u5HHmVD_uO8C;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2012;NULL;Inhibisi korosi baja SS 304 dengan kinina sulfat dalam media 1 MH2so4;NULL;NULL;NULL;NULL;Zjahra Nugraheni;NULL;NULL;NULL;NULL;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=p61rZYAAAAAJ&pagesize=100&citation_for_view=p61rZYAAAAAJ:u5HHmVD_uO8C;NULL;2;2016-09-20 03:00:28.000;2015-12-10 15:00:11.000;NULL;1;NULL;NULL
46;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=p61rZYAAAAAJ&pagesize=100&citation_for_view=p61rZYAAAAAJ:d1gkVwhDpl0C;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2014;NULL;Optimization of Ultrasonication Assisted Extraction of Bioactive from Natural Beehives (Apis mellifera) from East Java, Indonesia;NULL;NULL;NULL;NULL;A.K. Anal Z.V. Nugraheni, M. Santoso;1;NULL;NULL;International Seminar on Chemistry;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=p61rZYAAAAAJ&pagesize=100&citation_for_view=p61rZYAAAAAJ:d1gkVwhDpl0C;NULL;0;2016-09-20 03:00:28.000;2015-12-03 11:00:06.000;NULL;1;NULL;NULL
47;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=3wBWSJ8AAAAJ&pagesize=100&citation_for_view=3wBWSJ8AAAAJ:u5HHmVD_uO8C;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2013;9;A survey of the avifauna of Obi Island, North Moluccas, Indonesia;NULL;NULL;NULL;"Located at the boundary of two major biogeographical regions, Wallacea is exceptional for 
its diversity of species, conservation significance and opportunity to study evolution and 
speciation. Wallace&#39;s Line, marking the western boundary of Wallacea, is &#39;the most 
prominent and well-studied biogeographic division in the world&#39;(Schulte et al. 2003) and the 
region is well known for inspiring Alfred Russel Wallace to develop his ideas on evolution by 
natural selection. Despite this, Wallacean birds remain poorly known: even basic  ...";JOHN C Mittermeier, H Eden W Cottee-Jones, ENDANG CHRISTINE Purba, Nova Maulidina Ashuri, Eka Hesdianti, Jatna Supriatna;NULL;128-137;29;FORKTAIL;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=3wBWSJ8AAAAJ&pagesize=100&citation_for_view=3wBWSJ8AAAAJ:u5HHmVD_uO8C;NULL;4;2016-09-20 03:00:50.000;2015-12-07 01:00:04.000;NULL;1;NULL;NULL
